0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.896152 1.64341 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.20982 -0.859799 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.111517 1.42414 460.006 30.338 6.35478 460.006 28.801 80.8151 460.042 74.7489 57.3804 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.920266 -0.891471 460.006 -25.6046 -13.4106 460.006 -9.79505 -84.4684 460.017 60.8131 250.398 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.08726 -0.112875 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.74383 -2.09954 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.52965 2.95405 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.83166 2.03646 460.006 24.3078 12.2649 460.006 -12.2159 -23.0349 460.009 55.6053 69.9804 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.33682 -0.790491 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.52873 2.0939 460.006 0.470321 -20.323 460.005 -31.601 186.258 460.301 144.611 327.503 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.225874 2.83358 460.006 -21.891 -24.9699 460.005 0 0 0 97.8795 282.485 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.1036 -0.967381 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.62064 0.689885 460.006 27.3256 18.163 460.006 0 0 0 66.1521 79.3404 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.0372 2.27407 460.006 -15.362 -18.3034 460.005 154.886 192.308 460.261 134.623 283.345 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 3.66745 1.45315 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.71999 -2.93313 460.006 -14.6393 23.7163 460.006 -214.5 -197.057 460.02 62.7045 172.411 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.52076 0.85086 460.006 -28.5932 -8.34212 460.006 158.947 118.229 460.032 69.704 245.225 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.60147 -2.83544 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.0232257 1.67384 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.00422 1.68074 460.006 -22.4669 6.35389 460.005 211.454 -34.4694 460.286 140.116 220.1 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.493214 1.66858 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.83584 -1.72115 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.13154 -0.571717 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.89753 -2.28453 460.006 -14.1108 6.11977 460.006 0 0 0 33.7283 203.134 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.487588 1.5767 460.006 -23.3486 -21.9825 460.006 22.1791 -82.5884 460.042 74.8914 273.193 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 3.37636 -0.00891294 460.006 7.30474 -0.522201 460.006 0 0 0 11.2398 24.9948 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.394186 -1.52881 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.787708 0.145154 460.006 -8.53517 11.5212 460.005 77.5784 -103.37 460.339 155.611 173.048 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.279873 -1.16052 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.606934 0.810466 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.73051 1.73318 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -6.28746 2.07032 460.006 8.67461 29.8684 460.005 -290.329 75.2515 551.047 85.9763 121.172 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.592256 2.13078 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.534826 2.12553 460.006 -35.1973 2.06377 460.005 0 0 0 98.1549 230.159 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.762891 -1.27539 460.006 -28.9668 16.3991 460.005 0 0 0 93.0501 197.982 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.17774 -0.672716 460.006 15.7844 0.436571 460.005 -141.552 -31.9525 460.329 152.68 58.5108 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.482957 -1.90589 460.006 32.9266 -13.6787 460.005 0 0 0 96.8055 28.3284 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.505843 1.1909 460.006 -13.0077 29.501 460.005 0 0 0 113.394 158.882 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.940014 1.33587 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.76748 0.121414 460.006 3.78851 -23.9881 460.006 50.2404 264.931 460.002 48.2002 319.388 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -3.1074 -0.0586675 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.072 -0.937866 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -2.43324 0.199113 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.653008 -1.06934 460.006 -4.62017 -8.82462 460.005 41.5075 72.2988 460.359 164.023 285.401 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.0792871 -1.77662 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.54672 -0.695946 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.15073 -0.609288 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.540289 -2.21953 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.322147 1.91446 460.006 26.2435 -14.466 460.005 0 0 0 111.119 20.628 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.827541 -1.63686 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.32163 0.190275 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.314498 -0.11019 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.83838 -0.746777 460.006 -9.65667 30.1626 460.005 0 0 0 117.605 159.772 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.861562 1.74333 460.006 19.4639 16.2675 460.005 -231.736 -133.637 460.248 131.052 84.7548 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.460135 -1.4083 460.006 -28.3223 -17.1665 460.005 0 0 0 108.261 255.719 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.8306 0.774631 460.006 -15.5431 21.8972 460.006 -162.54 -252.122 495.905 52.8071 175.37 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.200142 -0.874511 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.04298 -0.693909 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.10291 -0.596082 460.006 -8.85638 -28.9734 460.005 0 0 0 116.199 299.099 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 2.76155 -0.363442 460.006 -32.7343 5.5694 460.005 0 0 0 101.004 221.17 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.45986 -0.268066 460.006 32.7859 12.1771 460.005 0 0 0 114.179 68.22 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.39293 -0.392562 460.006 0 0 0 0 0 0 0 0 
0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 0.163792 -0.724535 460.006 0 0 0 0 0 0 0 0 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.4297 1.98473 460.006 9.78789 24.0185 460.006 -49.8665 68.7149 460.01 55.8439 110.7 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -0.265362 -1.8707 460.006 7.95954 -0.543745 460.005 -59.7792 -26.1288 460.367 167.551 65.5308 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 1.19382 0.742889 460.006 -30.9221 6.90554 460.005 0 0 0 99.1674 221.238 
1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 107 0 -1.07492 -0.0243977 460.006 30.9569 -12.2883 460.005 88.18 286.671 486.931 82.5755 28.3356 
